F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,Class
43.822,-1.14,1,2.612,0,-15.012,-3.6162,-3.6256,8795.24,-11.8626,-1591.36,-96995.3,7.4991,-3.8864,2686.11,19.948,-5.372,9497.34,133.409,-5404.87,,
129.48,-4.14,0,1.6817,0,-10.71312,-3.4499,-5.494,8491.56,-20.757,-3673.36,-96923.814,6.3624,-6.588,2081.31,40.312,-6.63,7009.83,194.5,-5705.23,8.75,
51.048,-4.14,0,1.5381,1,-13.986,-3.5919,-5.978,8071.24,-16.2,-1097.36,-96895.04,8.0448,-3.86,2098.11,22.384,-5.6508,9429.03,24.21,-5615.63,,
53.72,-4.14,1,3.893,1,-12.8085,-4.88,-6.026,8656.24,-12.6552,-1693.36,-96949.56,7.692,-3.8586,2241.75,38.22,-5.3896,9218.13,199.77,-5523.12,11.92,
63.5,-4.14,1,1.7834,0,-15.342,-4.3045,-3.3702,8613.16,-11.3799,552.64,-97110.18,9.876,-3.7709,2698.11,55.1,-5.4426,9559.05,21.51,-5379.16,,
42.526,-1.14,1,1.7428,0,-11.5812,-4.823,-5.6,8974.24,-11.8143,-3207.56,-96886.68,7.6338,-3.8506,1933.38,23.294,-5.713,10617.03,-17.19,-5434.87,,
54.026,-4.14,1,1.9958,0,-12.0648,-3.36054,-3.5056,7585.44,-11.4312,-3669.76,-96826.94,8.622,-4.794,2103.36,18.208,-5.5508,9898.17,176.69,-5704.63,11.23,
47.65,-1.14,0,3.337,1,-15.153,-4.357,-3.8402,7955.44,-12.7863,-3875.04,-96863.46,6.1686,-4.5997,2766.51,39.12,-10.53,9677.19,228.91,-5444.823,,
65.38,-1.14,0,1.2718,1,-11.2332,-3.36535,-5.978,8175.64,-15.552,-3911.66,-96939.62,7.5,-4.2501,2060.391,8.24,-7.428,10149.93,132.233,-5413.86,,
40.162,-4.14,0,1.3159,0,-17.802,-3.36858,-4.2206,8188.44,-14.586,-3542.16,-96926.496,7.8834,-4.3033,2321.22,35.962,-6.604,9704.67,472.61,-5487.78,10.14,
70.9,-1.14,0,2.976,1,-16.5,-3.35337,-4.4022,8117.64,-18.42,5072.64,-96960,5.607,-3.7179,2387.31,37.58,-10.398,9365.43,70.34,-5401.44,,
86.7,-1.14,0,1.9639,0,-11.2554,-3.3400053,-5.0364,-829.36,-10.82136,-4020,-96884.56,5.37744,-6,2097.39,28.9728,-5.6892,11299.23,358.21,-5689.33,11.35,
43.006,-4.14,1,1.4484,1,-12.6087,-4.2365,-3.7804,7543.04,-11.6742,-3849.7,-97137.6,9.027,-5.917,1598.31,40.328,-5.8182,10274.13,40.51,-5714.53,,
42.382,-4.14,1,1.4086,0,-12.951,-3.9661,-4.5424,7249.64,-11.6856,-3778.16,-96923.8,9.435,-4.3973,2235.36,13.986,-8.532,9768.834,521.41,-5488.87,,
40.176,-4.14,1,1.484,1,-14.412,-6.979,-6.388,8324.5,-21.981,-3821.28,-96962.56,7.1016,-5.972,2207.49,0.36,-8.592,9551.43,624.91,-5494.05,11.65,
81.68,-4.14,1,1.496,1,-23.448,-5.253,-4.1044,8534.86,-14.814,-4311.16,-96971.28,7.1865,-4.4855,2148,17.584,-5.3652,9888.12,539.01,-5407,,
37.754,-1.14,1,1.6984,1,-11.7087,-4.567,-4.81,8395.56,-20.79,60.64,-96897.56,5.4981,-3.8247,1979.7,30.1714,-5.9798,9261.33,-69.49,-5639.73,10.54,
54.898,-1.14,0,1.3884,0,-12.7893,-3.39758,-6.592,-3167.36,-10.78209,-3394.56,-96919.908,10.065,-4.2243,2161.89,43.976,-7.612,9488.34,679.01,-5570.33,,
99,-1.14,1,1.4194,0,-14.688,-3.4743,-4.951,9879.84,-11.4756,-2833.16,-96902.628,9.291,-4.1655,2246.91,32.0498,-5.9964,9485.37,279.11,-5436.24,,
52.174,-1.14,0,1.05714,1,-16.608,-3.349378,-4.8266,5100.64,-11.1174,-3829.46,-96904.878,5.5182,-5.371,2011.509,7.3,-4.37882,9786.669,-1159.39,-5682.03,,
93.78,-4.14,0,1.402,1,-12.8766,-3.9198,-3.476,5012.64,-11.0691,-5329.96,-96916.248,8.196,-3.8725,2246.19,28.546,-4.4848,10292.13,489.71,-5453.829,,
124.06,-1.14,0,1.7389,0,-16.173,-5.01,-11.03,8067.64,-15.012,-4168.16,-96986.94,7.9383,-3.8993,2059.707,26.122,-4.649,9831.12,231.81,-5302.83,,
67.02,-1.14,1,1.2847,0,-12.1782,-3.342585,-3.28782,8430.17,-14.43,-2864.36,-96899.996,9.039,-3.9349,3861.21,40.364,-4.8754,9693.72,732.81,-5925.73,10.84,
59.82,-4.14,0,2.827,0,-13.1685,-3.43794,-3.27878,8185.84,-17.007,-3862.74,-97016.3,8.493,-3.7875,2906.61,22.196,-5.231,9993.33,207.08,-5709.63,10.31,
48.548,-1.14,1,1.852,0,-13.1496,-5.001,-4.1542,-457.36,-10.87941,-3493.36,-96980.56,5.20278,-5.421,2586.51,29.5716,-12.332,8855.13,195.64,-5480.65,11.74,
56.5,-4.14,0,1.6204,1,-12.3033,-5.444,-3.3372,8162.84,-17.406,-3753.42,-96796.88,5.6394,-3.8241,1774.83,29.819,-4.551,10017.15,65.78,-5423.67,,
126.94,-1.14,1,1.6945,0,-11.8419,-3.4584,-4.5628,9124.84,-12.624,-1909.36,-96871.98,11.34,-3.8575,2716.41,36.04,-4.42244,8617.53,766.11,-6187.33,,
83.9,-4.14,0,2.564,0,-18.807,-3.5206,-5.562,8161.64,-17.34,-3507.76,-96756.84,6.429,-4.933,2047.224,26.024,-6.5,9622.95,-11.79,-5396.59,9.6,
71.72,-1.14,1,1.5052,1,-16.113,-3.3403112,-4.5964,7526.04,-15.243,-3630.16,-96916.445,6.8412,-4.0047,2063.097,40.262,-6.508,9698.43,-97.49,-5414.33,,
59.58,-4.14,1,1.3579,0,-16.38,-3.5853,-5.838,8068.04,-15.792,-3730.56,-96887.54,6.6015,-5.242,2219.64,41.82,-4.7538,9546.39,405.51,-5378.57,9.37,
50.914,-1.14,1,2.469,1,-10.9176,-3.5053,-5.666,5996.64,-11.2482,-4077.2,-96893.54,8.0946,-3.8069,1895.31,21.226,-5.5766,12359.13,14.41,-5422.86,8.5,
38.31,-1.14,0,1.5871,0,-10.8018,-3.36242,-11.198,9578.44,-11.3754,-3350.36,-96952.72,7.3719,-4.682,2053.317,29.5748,-4.4215,8337.33,174.64,-7288.63,8.96,
64.1,-4.14,0,4.385,1,-13.794,-3.349695,-5.802,1732.64,-10.9476,-3964.82,-96966.88,6.3183,-5.218,2001.69,34.75,-6.698,10118.13,151.38,-5606.43,,
43.202,-4.14,0,1.7814,1,-19.554,-3.42556,-3.32102,8265.26,-17.973,-3752.44,-96864.72,7.0185,-4.5534,2504.91,36.132,-5.05,9789.984,193.58,-5649.53,,
59.28,-1.14,0,2.273,1,-10.66704,-3.5612,-3.5588,8254.3,-22.143,-3819.14,-96920.154,5.23896,-7.625,2749.11,27.81,-5.2112,1801.53,72.5,-5325.23,,
79.02,-4.14,0,2.102,0,-13.824,-3.346593,-3.8164,7819.04,-13.2171,-2538.76,-96894.64,11.382,-3.9038,2798.91,38.326,-6.252,9461.73,315.31,-5570.23,,
51.054,-1.14,0,1.1496,1,-13.0773,-3.5071,-5.696,7707.84,-13.041,-4302.76,-96886.44,9.156,-4.6378,2158.74,37.588,-4.8342,10137.93,1889.61,-5435.69,11.55,
65.94,-4.14,1,3.278,1,-17.166,-3.36685,-4.9782,8755.64,-11.9928,-3863.64,-96865.98,8.316,-5.388,2149.44,16.482,-4.6868,9881.1,241.51,-6432.53,,
39.966,-4.14,0,1.662,0,-11.6136,-3.3402943,-5.174,6759.84,-11.6571,-2526.16,-96929.814,6.0234,-4.274,2294.79,44.136,-5.4656,7740.63,248.31,-5787.83,11.49,
38.018,-4.14,0,2.194,1,-12.0915,-3.342685,-5.772,1436.64,-10.836,-3844.18,-96896.5,6.4575,-4.1261,2021.997,40.514,-8.53,10188.33,148.37,-5489.01,,
44.258,-1.14,0,1.1699,1,-11.7432,-3.40566,-6.086,8441.126,-14.241,-4153.56,-97040.08,8.1396,-5.273,2047.641,53.54,-6.814,10998.63,934.71,-5395.07,,
37.672,-1.14,1,1.7331,1,-13.659,-3.5239,-4.5044,7802.64,-15.282,-3815.76,-96825.12,5.6286,-4.217,1921.89,44.942,-7.884,9876.93,-55.09,-5445.082,10.63,
35.6864,-4.14,0,1.642,1,-11.9241,-4.3304,-3.694,8471.66,-16.467,-3487.56,-97062.12,5.5737,-4.5492,2169.42,33.146,-8.058,9426.63,20.01,-5429.56,11.53,
66.86,-4.14,0,1.6594,1,-14.985,-3.957,-5.522,7888.24,-14.31,-5033.36,-96975.16,6.7647,-3.8775,2036.736,47.468,-5.25,10008.27,213.54,-5389.31,,
37.892,-1.14,1,1.4264,0,-11.9043,-4.0784,-5.422,7683.64,-13.1634,-3509.16,-96826.24,5.27907,-5.379,2139.21,27.63,-5.0152,8652.63,11.91,-5847.73,11.76,
70.04,-1.14,1,1.09061,1,-13.47,-3.38185,-4.0714,8260.92,-19.566,-3734.36,-97192.6,6.5217,-5.434,2115.81,38.138,-5.8258,9588.69,-597.29,-5485.57,,
42.584,-4.14,0,1.08387,0,-18.459,-3.9317,-3.8102,7725.64,-13.659,-5032.36,-96896.76,6.7179,-4.0132,2410.71,39.44,-4.6158,9907.89,3004.61,-5438.253,,
65.7,-4.14,0,1.2484,1,-20.019,-4.452,-4.9298,7985.24,-14.427,-1996.96,-96932.35,5.9733,-3.8773,2299.68,34.04,-4.716,9651.51,797.81,-6070.23,10.01,
43.938,-4.14,1,1.6419,1,-11.007,-4.1536,-3.664,7941.44,-14.748,-3708.76,-96941.12,11.73,-7.009,2709.21,22.34,-5.788,6253.53,136.359,-5668.03,10.52,
40.796,-4.14,0,1.3657,1,-12.9054,-4.762,-4.307,9966.04,-11.2167,-3427.76,-96922.622,7.0095,-4.966,2107.44,14.482,-6.0616,9333.93,-210.09,-5428.92,11.59,
41.604,-4.14,0,2.219,1,-15.753,-3.7455,-3.398,9046.84,-12.1581,-3254.96,-97256.6,6.1947,-3.9278,2990.61,32.6704,-5.7778,9909.9,383.81,-5810.43,10.79,
48.976,-1.14,0,2.381,0,-13.647,-3.41299,-6.472,6180.64,-11.5071,1104.64,-97011.42,10.305,-3.74988,2072.19,21.4,-9.716,9454.53,61.11,-5467.26,,
51.902,-1.14,1,3.832,1,-10.68768,-3.342306,-3.569,12688.64,-10.9095,-3349.96,-96966.56,8.172,-4.2807,2176.26,30.5734,-10.152,10604.13,150.12,-5483.45,9.48,
48.976,-1.14,1,1.1473,1,-12.603,-3.5177,-3.32146,8510.86,-17.442,-3949.05,-96930.956,13.854,-4.5547,162.81,24.092,-5.5228,10468.23,-493.19,-5444.803,,
38.534,-1.14,1,1.63,1,-11.2869,-3.8662,-3.4472,6890.04,-11.7417,-2951.16,-96613.2,6.6294,-4.1647,2134.17,46.67,-5.313,8911.23,-7.99,-5651.93,11.38,
48.064,-4.14,1,1.1376,0,-15.012,-3.4514,-6.71,5890.64,-11.1711,-3678.56,-96425.8,6.9411,-4.1455,2215.89,32.163,-4.6198,9588,2107.61,-5547.63,8.05,
43.982,-4.14,1,2.056,0,-10.73805,-3.343024,-5.496,-1835.36,-10.76202,-3695.16,-96919.045,6.2205,-6.839,2079.69,45.248,-4.5926,5113.53,63.91,-6766.63,8.46,
57.88,-4.14,0,1.3338,0,-10.9296,-3.7125,-4.7454,7842.04,-13.0041,-2141.16,-96938.56,8.922,-3.7985,2155.92,21.952,-4.514,8931.33,250.21,-5817.13,,
37.758,-1.14,1,2.04,0,-17.475,-3.42845,-3.4846,7657.44,-12.5439,-3584.76,-96927.33,5.35659,-4.5728,3174.21,31.257,-6.79,9675.45,298.01,-5562.33,,
117.36,-1.14,0,3.442,0,-14.028,-3.4712,-3.9792,5688.64,-11.2947,-4176.16,-96938.16,6.7668,-4.2799,2269.83,17.896,-4.6172,10043.4,230.61,-6343.53,10.05,
67.38,-1.14,0,1.7005,0,-13.1481,-3.5247,-5.0608,8218.24,-23.121,-4233.56,-87241.8,5.6952,-5.634,2164.44,36.862,-7.32,10354.23,551.41,-5460.49,,
63.86,-4.14,0,1.1834,1,-14.328,-3.6424,-3.24618,860.64,-10.86417,-6827.36,-96848.94,6.7137,-3.73394,701.91,46.654,-4.6088,10163.43,418.61,-5802.93,,
37.3912,-1.14,1,3.153,0,-13.8,-5.795,-6.352,8207.04,-15.603,-1365.36,-96771.76,9.363,-3.7755,2230.11,35.798,-5.1464,9473.46,260.41,-5752.13,,
41.004,-1.14,0,1.7426,0,-11.3844,-4.518,-7.844,7546.84,-12.4377,-3546.56,-96894.22,6.8505,-5.364,2071.59,34.142,-10.292,8529.63,84.68,-5510.04,11.56,
39.228,-1.14,1,1.2749,1,-10.66812,-3.343121,-3.27768,8506.04,-17.679,-3729.56,-96928.3,6.4974,-5.43,2477.61,40.648,-4.5248,10347.33,356.91,-6488.63,11.28,
78.5,-4.14,1,1.9869,1,-11.6814,-3.5024,-4.7704,-2519.36,-10.761,-3666.16,-96922.86,8.754,-5.283,2023.479,18.38,-5.1766,9311.13,4.41,-5587.03,,
40.858,-4.14,1,1.2623,0,-10.7964,-3.344386,-3.5,8656.04,-13.0059,-3250.36,-98665,9.147,-5.054,2354.61,44.646,-5.2186,4564.53,-389.59,-5678.03,,
83.06,-4.14,1,1.8254,1,-10.9227,-3.43637,-3.6692,6888.24,-12.267,-5113.96,-96875,6.7038,-4.3,2503.71,46.612,-4.9508,14176.53,544.91,-5400.14,,
52.654,-4.14,0,1.3131,0,-11.7708,-3.5982,-3.31516,8987.44,-11.9814,-1073.36,-96984.04,7.0473,-3.8708,5232.81,27.478,-5.7132,8826.03,960.11,-5739.43,8.91,
35.8806,-4.14,1,1.3968,1,-17.406,-3.5234,-3.29182,8575.16,-13.848,-3439.36,-97160.8,5.19771,-5.134,3910.71,29.3932,-5.332,9603.45,310.81,-5805.43,,
39.054,-1.14,0,1.836,1,-12.4791,-3.40856,-3.413,8136.24,-15.999,-4752.16,-96947.24,9.426,-3.786,1315.41,24.194,-7.204,10356.03,77.95,-5454.372,11.25,
47.4,-1.14,1,1.471,0,-10.7037,-3.9467,-3.2997,8160.84,-16.674,-4039.16,-96916.753,7.0371,-5.203,3299.31,35.606,-5.8034,13747.53,641.81,-5625.33,,
82.56,-4.14,1,1.3256,0,-11.3805,-3.5762,-3.8628,8271.16,-13.668,-3675.56,-96907.794,5.39577,-6.113,1859.52,32.7664,-5.5094,9033.33,-464.29,-5572.63,,
44.652,-4.14,0,1.09205,1,-14.31,-3.9767,-6.008,8305.72,-19.911,-4002.2,-96929.072,5.4768,-5.418,2174.67,31.677,-4.8354,9899.04,3407.61,-5796.93,10.09,
42.696,-1.14,1,2.556,1,-11.4819,-3.4596,-4.1108,3932.64,-10.9056,-6777.36,-96668.4,7.8165,-3.8182,2391.51,41.188,-8.642,10950.33,327.11,-5429.19,,
84.6,-4.14,1,3.941,1,-22.143,-5.965,-8.798,19668.64,-10.84104,-3586.76,-97291,9.366,-4.5077,1960.77,34.958,-4.39392,9887.73,75.82,-5989.03,10.65,
51.862,-1.14,0,1.22,1,-16.188,-3.5452,-4.7844,7092.24,-12.1278,-3481.56,-96722.78,9.42,-4.0648,2354.01,24.972,-7.47,9573.39,710.51,-5406.76,11.49,
41.644,-4.14,0,2.063,1,-13.794,-3.348704,-8.348,6574.04,-11.568,-2350.96,-96917.729,6.321,-4.0383,2075.82,39.65,-5.0142,9307.53,12.61,-5447.7438,8.02,
57.14,-1.14,0,3.07,1,-18.942,-5.479,-3.4828,3182.64,-10.9092,-3641.36,-96857.66,8.274,-4.5751,1471.11,32.0922,-4.5038,9791.331,53.12,-5720.83,,
68.54,-4.14,1,1.6979,1,-12.3246,-4.756,-3.6968,8921.04,-12.8535,-1603.36,-96979.46,8.814,-4.023,2354.91,31.962,-7.734,8928.03,-3.09,-5482.58,10.62,
42.13,-1.14,0,2.528,1,-12.0654,-3.9332,-6.064,8362.28,-13.95,-3842.8,-96943.72,9.306,-4.878,2049.069,45.398,-7.646,9959.16,124.815,-5427.56,9.34,
56.38,-1.14,1,1.5872,1,-11.1936,-3.5828,-3.8648,7686.04,-13.1748,-3005.76,-96949.84,6.6,-3.8309,2698.41,29.3734,-4.667,8360.13,321.51,-5085.53,9.21,
59.34,-4.14,0,1.2786,1,-16.122,-3.39398,-9.294,8123.04,-16.74,-731.36,-96685.2,8.4,-3.8468,2068.632,49.976,-6.776,9470.73,-468.19,-5412.86,8.61,
41.226,-4.14,0,1.4334,0,-12.8973,-3.8065,-3.65,8469.48,-22.23,-3710.36,-96934.126,6.9552,-6.378,2934.21,29.884,-7.082,9351.93,650.41,-5625.73,,
37.792,-4.14,1,1.5422,1,-19.173,-4.1433,-7.652,8491.66,-22.32,-3801.72,-96916.092,14.763,-5.63,1957.2,33.388,-5.3454,9900.6,-85.39,-5683.53,11.55,
51.048,-4.14,1,2.025,0,-11.2497,-4.463,-3.8898,10652.64,-10.9347,-3541.56,-96924.204,7.686,-5.014,2220.72,34.798,-7.68,8694.33,71.23,-5437.03,10.52,
55.54,-1.14,1,1.09817,1,-11.4246,-4.502,-5.504,8464.68,-12.9012,-3770.34,-98428.2,6.2832,-5.445,2006.91,29.502,-5.2794,10258.23,194.12,-5722.43,10.44,
40.262,-4.14,1,2.384,1,-14.478,-3.9416,-5.596,8887.04,-12.5208,-3474.16,-96965.66,6.4329,-5.287,2097.9,19.766,-5.6364,9586.32,166.17,-5819.43,10.49,
42.442,-1.14,0,1.7402,0,-13.2273,-3.43685,-4.0104,15598.64,-10.75584,-3687.76,-96976.44,5.4648,-4.99,1516.11,26.704,-4.9208,10252.53,-35.09,-5994.13,9.16,
81.78,-1.14,0,1.61,1,-11.3355,-3.4509,-10.154,9741.44,-11.199,-3861.22,-96923.66,9.36,-4.2245,2056.389,30.85552,-6.924,11047.53,511.21,-5587.53,7.28,
38.958,-4.14,1,1.8184,0,-11.8401,-3.3409752,-3.6926,9272.44,-11.7072,-3730.56,-96941.5,8.0391,-5.595,2079.81,22.95,-6.768,9857.61,167.51,-5545.99,,
67.92,-1.14,1,1.3186,1,-10.9275,-3.41897,-3.4774,7356.44,-10.9128,-2883.16,-96925.36,7.0599,-4.5617,1997.76,23.894,-5.9598,6625.53,-407.19,-5664.23,10.37,
58.5,-1.14,0,1.2444,0,-11.5563,-3.6963,-6.414,8760.24,-14.103,-3929.236,-96932.81,5.30214,-5.245,2087.01,14.134,-4.9242,10630.53,989.21,-5719.33,8.8,
60.5,-4.14,0,1.2632,1,-16.296,-3.4472,-3.5318,8464.636,-18.441,-3979.94,-96916.282,9.258,-6.467,1989.81,28.9346,-6.1828,9980.91,492.01,-5460.71,11.97,
49.086,-4.14,0,1.3843,0,-11.6931,-3.5187,-5.0324,-4355.36,-10.77297,-3253.36,-96711,9.627,-4.5966,2050.443,20.974,-6.32,8774.43,-304.19,-5535.6,,
78.12,-4.14,0,2.282,0,-14.178,-3.347361,-5.0254,8591.44,-14.403,-3136.16,-96928.512,8.553,-4.3249,2111.94,25.878,-8.488,9535.47,77.22,-5438.213,,
86.96,-4.14,1,1.07077,1,-13.773,-3.3408231,-4.3846,8438.896,-16.065,7462.64,-96906.848,7.7034,-3.71914,2034.513,48.128,-6.434,9468.63,-1613.39,-5583.43,9.83,
73.16,-4.14,0,1.6475,0,-11.6307,-3.37149,-3.3814,9147.24,-13.0056,-2336.96,-96972.22,6.423,-4.0212,5742.81,39.086,-8.12,8212.23,719.11,-5499.6,,
49.71,-1.14,1,1.2182,1,-14.913,-3.35392,-3.7446,8728.84,-12.9294,-3684.76,-96945.58,7.9914,-3.9533,1841.43,47.64,-7.648,9956.82,-32.59,-5425.48,8.55,
78.82,-4.14,1,4.609,0,-22.71,-3.34472,-6.59,4906.64,-11.4303,-7359.36,-97112.6,9.045,-3.70166,2040.2577,28.712,-4.7996,9890.67,185.68,-6423.33,,
35.46628,-4.14,0,1.1453,1,-13.767,-3.343026,-6.168,8624.26,-15.009,-1741.36,-97005.24,5.4795,-3.8183,1998.3,43.9,-4.3878,9946.32,143.75,-7798.63,9.69,
36.1062,-1.14,0,3.303,0,-11.4756,-5.017,-3.4816,8633.56,-13.1508,-2370.16,-96006,10.23,-4.2903,2431.11,26.11,-6.55,8209.23,98.3,-5638.63,10.05,
50.876,-1.14,0,2.003,0,-12.0726,-4.771,-5.32,8577.84,-14.493,-4113.24,-97003.52,7.7115,-3.9771,1952.01,32.301,-4.6812,10569.93,98.08,-5256.53,9.08,
62.58,-1.14,0,3.327,0,-15.213,-5.702,-8.572,6886.24,-11.928,-3454.16,-96888.18,8.505,-3.9049,2173.65,36.78,-5.1152,9531.39,253.21,-5446.6765,,
49.924,-4.14,1,1.6076,1,-14.598,-3.5776,-3.24318,5690.64,-11.2755,-1723.36,-96944.78,11.412,-3.9754,3383.61,26.132,-7.972,9454.23,25.81,-5545.4,10.16,
51.014,-4.14,0,2.539,0,-11.9472,-4.516,-6.322,8312.12,-18.483,-3861.2,-96948.76,11.058,-4.67,2052.666,29.7608,-4.4978,10105.83,165.32,-5952.23,,
56.66,-1.14,1,1.6186,1,-12.1692,-3.3408399,-3.24476,7594.84,-11.0607,-3834.94,-96898.804,8.931,-5.605,-6377.19,33.786,-7.084,11022.63,-391.39,-5576.43,,
36.5174,-1.14,0,1.1015,1,-10.64517,-4.1863,-3.85,7501.24,-13.1178,-5013.16,-96892.92,5.40426,-3.9975,2611.11,38.536,-5.3804,14803.53,3522.61,-5560.33,9.42,
40.66,-4.14,1,1.4713,0,-14.712,-5.179,-6.384,8495.48,-15.219,-4040.18,-96912.028,8.505,-5.299,2085.36,25.862,-5.7726,9982.29,426.01,-5358.81,11.94,
41.656,-4.14,0,2.876,0,-12.0633,-4.669,-5.508,7866.84,-14.388,-3894.04,-96848.78,7.803,-7.777,2318.43,30.089,-8.258,8964.33,246.01,-5435.93,10.76,
36.387,-4.14,1,3.318,1,-12.1803,-3.36136,-5.242,8759.44,-12.9138,-3409.16,-96933.738,6.774,-5.416,2108.25,25.964,-8.214,8834.43,84.99,-5507.78,,
49.094,-4.14,0,1.5525,0,-11.9616,-3.7628,-6.432,11848.64,-10.84287,-3891.14,-96994.88,12.507,-6.979,1997.79,19.542,-5.615,10228.83,15.91,-5405.4,9.16,
46.926,-1.14,1,1.184,1,-11.5278,-3.344479,-3.3704,8069.44,-16.287,-3979.04,-96795.8,8.178,-4.3803,2040.0558,12.122,-5.6384,10626.63,712.21,-5678.13,10.5,
46.202,-1.14,1,1.2609,0,-15.807,-3.6302,-4.8712,7325.44,-11.8677,-3815.02,-96907.3,13.347,-4.98,2217.45,31.835,-5.6408,9740.4,770.91,-5596.83,11.62,
37.916,-1.14,0,2.625,0,-12.3414,-3.35129,-6.058,8669.04,-14.856,-4108.54,-96949.12,7.9635,-3.8569,2064.267,31.603,-4.563,10393.23,238.11,-5957.93,,
36.2236,-4.14,0,1.6258,1,-21.03,-3.7587,-3.8254,8135.84,-16.479,-3835.44,-96904.2,6.5298,-5.329,2966.91,35.258,-4.4914,9687.6,590.91,-6055.23,12.28,
61.44,-4.14,1,1.2492,0,-10.9284,-3.6592,-3.945,8475.32,-14.37,-2566.56,-96964.38,6.489,-3.9102,2539.11,24.104,-7.928,8835.93,1058.11,-5538.71,10.49,
39.666,-4.14,1,3.002,0,-11.1909,-3.42782,-3.6906,8493.3,-17.604,-4139.08,-96900.806,7.8141,-4.2732,2640.51,26.826,-4.39078,10682.73,259.71,-5496.17,,
39.668,-1.14,1,1.2806,1,-10.66986,-4.2438,-3.789,8122.04,-14.862,-4353.36,-96967.92,6.0318,-4.1624,2171.82,9.32,-4.6496,13678.53,377.01,-5020.43,8.79,
40.78,-4.14,1,2.347,1,-12.5973,-3.349901,-3.9316,8544.66,-15.861,-3930.21,-96914.264,11.319,-5.056,1616.91,42.244,-4.42086,10449.93,60.89,-5483.37,,
78.98,-1.14,1,1.1815,0,-23.388,-3.4654,-4.4514,8615.74,-14.484,-2225.16,-96915.72,5.8152,-4.1941,2142.81,18.418,-11.988,9650.82,-423.09,-5480.64,9.66,
38.204,-4.14,1,2.023,0,-13.806,-3.4866,-3.622,9195.64,-12.6492,-3138.76,-96946.28,7.5168,-4.0036,3040.71,23.08,-5.0144,9616.2,350.71,-5451.442,9.25,
51.086,-4.14,0,2.395,0,-11.8872,-3.5873,-3.32038,9180.64,-11.9202,-3535.16,-96991.5,9.675,-5.686,2958.21,31.6978,-4.8342,8640.93,37.87,-5424.26,,
40.596,-4.14,0,3.375,1,-10.70259,-3.8879,-4.606,7216.04,-12.2979,-2818.96,-96925.112,7.4226,-4.0899,2175.3,21.676,-4.8148,4705.53,104.9,-5583.43,,
37.666,-4.14,0,1.3483,1,-11.3541,-5.421,-4.2122,7074.44,-12.0366,-3166.76,-96954.86,5.5272,-4.0179,2128.8,15.034,-4.4015,8924.13,-215.59,-4218.63,,
78.88,-4.14,0,1.3008,0,-13.2993,-4.666,-3.746,5252.64,-11.2293,-4271.56,-97082.38,8.808,-4.1182,2333.4,27.468,-7.436,10120.83,928.51,-5552.63,10.21,
70,-4.14,1,1.1795,1,-16.824,-3.36017,-5.1184,6803.04,-11.8974,-3262.36,-96858.96,5.38764,-3.7919,2374.11,28.77,-4.6816,9601.86,1462.61,-5242.53,7.67,
68.54,-4.14,1,1.7793,1,-20.106,-3.37613,-4.5362,7239.24,-11.9475,-3456.96,-97198.2,9.405,-4.0395,1607.01,34.508,-4.6344,9972.18,-7.09,-7281.63,,
88.14,-4.14,1,1.4614,0,-17.496,-3.4941,-4.1262,8636,-12.7347,-3428.96,-96898.516,9.051,-4.2532,1910.28,31.7394,-8.862,9846.78,68.69,-5496.03,,
40.854,-1.14,1,1.855,0,-14.712,-3.4777,-5.862,9698.44,-11.5788,-3990.68,-96749.22,8.766,-3.7883,2063.937,31.9538,-5.1444,10072.83,371.41,-5744.93,,
46.862,-4.14,1,1.3959,0,-12.6714,-4.1288,-3.9168,7872.44,-14.07,-3603.16,-96730.32,6.9837,-5.208,2429.01,23.332,-5.496,9051.03,-17.89,-5404.36,11.48,
104.46,-4.14,1,1.5604,1,-14.706,-4.3036,-5.85,8520.38,-14.76,-3947.686,-96795,6.3834,-6.032,2015.544,32.7476,-5.2196,9992.58,148.85,-5367.14,,
93.86,-4.14,0,1.7654,1,-12.3078,-3.35089,-4.2442,6735.84,-11.5296,-3781.64,-96948.18,6.5463,-4.3347,1905.9,37.75,-8.546,9982.59,-28.39,-5432.25,,
40.234,-4.14,1,1.2038,0,-16.245,-3.347829,-7.772,152.64,-10.9668,-3221.56,-96680,6.4965,-3.8059,1980.21,17.842,-5.0712,9829.41,-979.39,-5369.36,9.85,
115.4,-1.14,1,1.2449,0,-12.2922,-3.36029,-3.347,8853.84,-11.4591,-3081.96,-96907.148,9.459,-4.74,2477.01,8.18,-5.3908,8971.23,-297.09,-5738.53,,
53.948,-4.14,0,1.2195,0,-14.913,-3.5718,-3.469,8537.92,-12.4623,-3651.96,-96753.34,5.9823,-5,3125.01,36.258,-7.258,9656.31,945.81,-5535.79,,
51.518,-1.14,0,5.427,0,-10.8375,-3.348133,-3.635,6632.04,-11.6937,-2872.56,-96895.82,5.45745,-4.3372,1624.71,27.886,-5.5676,7557.33,74.53,-5703.33,10.02,
92.42,-4.14,0,2.619,0,-11.8785,-4.017,-3.4412,8603.04,-15.576,630.64,-96891.96,7.143,-3.8954,2649.81,25.96,-7.892,8124.33,17.31,-5481.85,,
